student_id,pred,parse_ok
STU_008666,77.0,1
STU_008667,85.0,1
STU_008668,82.0,1
STU_008669,77.0,1
STU_008670,85.0,1
STU_008671,92.0,1
STU_008672,85.0,1
STU_008673,77.0,1
STU_008674,85.0,1
STU_008675,77.0,1
STU_008676,85.0,1
STU_008677,92.0,1
STU_008678,75.0,1
STU_008679,85.0,1
STU_008680,77.0,1
STU_008681,85.0,1
STU_008682,77.0,1
STU_008683,77.0,1
STU_008684,85.0,1
STU_008685,77.0,1
STU_008686,85.0,1
STU_008687,85.0,1
STU_008688,85.0,1
STU_008689,85.0,1
STU_008690,85.0,1
STU_008691,85.0,1
STU_008692,77.0,1
STU_008693,92.0,1
STU_008694,72.0,1
STU_008695,82.0,1
STU_008696,82.0,1
STU_008697,85.0,1
STU_008698,85.0,1
STU_008699,77.0,1
STU_008700,72.0,1
STU_008701,77.0,1
STU_008702,92.0,1
STU_008703,72.0,1
STU_008704,82.0,1
STU_008705,85.0,1
STU_008706,77.0,1
STU_008707,90.0,1
STU_008708,90.0,1
STU_008709,90.0,1
STU_008710,85.0,1
STU_008711,85.0,1
STU_008712,85.0,1
STU_008713,85.0,1
STU_008714,77.0,1
STU_008715,85.0,1
STU_008716,85.0,1
STU_008717,85.0,1
STU_008718,85.0,1
STU_008719,85.0,1
STU_008720,77.0,1
STU_008721,92.0,1
STU_008722,77.0,1
STU_008723,85.0,1
STU_008724,85.0,1
STU_008725,85.0,1
STU_008726,77.0,1
STU_008727,85.0,1
STU_008728,85.0,1
STU_008729,92.0,1
STU_008730,77.0,1
STU_008731,77.0,1
STU_008732,77.0,1
STU_008733,85.0,1
STU_008734,85.0,1
STU_008735,85.0,1
STU_008736,92.0,1
STU_008737,85.0,1
STU_008738,85.0,1
STU_008739,85.0,1
STU_008740,90.0,1
STU_008741,77.0,1
STU_008742,92.0,1
STU_008743,77.0,1
STU_008744,72.0,1
STU_008745,90.0,1
STU_008746,85.0,1
STU_008747,85.0,1
STU_008748,85.0,1
STU_008749,95.0,1
STU_008750,85.0,1
STU_008751,85.0,1
STU_008752,82.0,1
STU_008753,72.0,1
STU_008754,77.0,1
STU_008755,77.0,1
STU_008756,85.0,1
STU_008757,77.0,1
STU_008758,77.0,1
STU_008759,77.0,1
STU_008760,92.0,1
STU_008761,77.0,1
STU_008762,72.0,1
STU_008763,85.0,1
STU_008764,85.0,1
STU_008765,85.0,1
STU_008766,77.0,1
STU_008767,85.0,1
STU_008768,85.0,1
STU_008769,82.0,1
STU_008770,77.0,1
STU_008771,82.0,1
STU_008772,77.0,1
STU_008773,85.0,1
STU_008774,85.0,1
STU_008775,82.0,1
STU_008776,82.0,1
STU_008777,85.0,1
STU_008778,85.0,1
STU_008779,77.0,1
STU_008780,85.0,1
STU_008781,85.0,1
STU_008782,85.0,1
STU_008783,85.0,1
STU_008784,85.0,1
STU_008785,85.0,1
STU_008786,85.0,1
STU_008787,77.0,1
STU_008788,85.0,1
STU_008789,85.0,1
STU_008790,85.0,1
STU_008791,85.0,1
STU_008792,85.0,1
STU_008793,70.0,1
STU_008794,85.0,1
STU_008795,77.0,1
STU_008796,85.0,1
STU_008797,85.0,1
STU_008798,92.0,1
STU_008799,77.0,1
STU_008800,77.0,1
STU_008801,77.0,1
STU_008802,85.0,1
STU_008803,85.0,1
STU_008804,77.0,1
STU_008805,85.0,1
STU_008806,85.0,1
STU_008807,85.0,1
STU_008808,85.0,1
STU_008809,85.0,1
STU_008810,90.0,1
STU_008811,82.0,1
STU_008812,85.0,1
STU_008813,85.0,1
STU_008814,77.0,1
STU_008815,82.0,1
STU_008816,72.0,1
STU_008817,77.0,1
STU_008818,95.0,1
STU_008819,85.0,1
STU_008820,77.0,1
STU_008821,72.0,1
STU_008822,85.0,1
STU_008823,85.0,1
STU_008824,77.0,1
STU_008825,85.0,1
STU_008826,85.0,1
STU_008827,85.0,1
STU_008828,85.0,1
STU_008829,85.0,1
STU_008830,77.0,1
STU_008831,77.0,1
STU_008832,77.0,1
STU_008833,82.0,1
STU_008834,85.0,1
STU_008835,77.0,1
STU_008836,85.0,1
STU_008837,77.0,1
STU_008838,85.0,1
STU_008839,82.0,1
STU_008840,85.0,1
STU_008841,77.0,1
STU_008842,90.0,1
STU_008843,90.0,1
STU_008844,85.0,1
STU_008845,77.0,1
STU_008846,85.0,1
STU_008847,85.0,1
STU_008848,72.0,1
STU_008849,85.0,1
STU_008850,85.0,1
STU_008851,72.0,1
STU_008852,85.0,1
STU_008853,82.0,1
STU_008854,60.0,1
STU_008855,72.0,1
STU_008856,92.0,1
STU_008857,72.0,1
STU_008858,77.0,1
STU_008859,85.0,1
STU_008860,85.0,1
STU_008861,85.0,1
STU_008862,85.0,1
STU_008863,85.0,1
STU_008864,85.0,1
STU_008865,85.0,1
STU_008866,85.0,1
STU_008867,77.0,1
STU_008868,85.0,1
STU_008869,85.0,1
STU_008870,77.0,1
STU_008871,82.0,1
STU_008872,77.0,1
STU_008873,85.0,1
STU_008874,77.0,1
STU_008875,92.0,1
STU_008876,92.0,1
STU_008877,77.0,1
STU_008878,72.0,1
STU_008879,77.0,1
STU_008880,77.0,1
STU_008881,77.0,1
STU_008882,82.0,1
STU_008883,77.0,1
STU_008884,85.0,1
STU_008885,85.0,1
STU_008886,92.0,1
STU_008887,77.0,1
STU_008888,85.0,1
STU_008889,77.0,1
STU_008890,77.0,1
STU_008891,82.0,1
STU_008892,77.0,1
STU_008893,77.0,1
STU_008894,85.0,1
STU_008895,85.0,1
STU_008896,72.0,1
STU_008897,85.0,1
STU_008898,85.0,1
STU_008899,85.0,1
STU_008900,85.0,1
STU_008901,85.0,1
STU_008902,85.0,1
STU_008903,85.0,1
STU_008904,85.0,1
STU_008905,77.0,1
STU_008906,85.0,1
STU_008907,85.0,1
STU_008908,72.0,1
STU_008909,85.0,1
STU_008910,85.0,1
STU_008911,85.0,1
STU_008912,77.0,1
STU_008913,85.0,1
STU_008914,92.0,1
STU_008915,77.0,1
STU_008916,85.0,1
STU_008917,77.0,1
STU_008918,85.0,1
STU_008919,85.0,1
STU_008920,85.0,1
STU_008921,92.0,1
STU_008922,72.0,1
STU_008923,85.0,1
STU_008924,77.0,1
STU_008925,77.0,1
STU_008926,85.0,1
STU_008927,85.0,1
STU_008928,85.0,1
STU_008929,85.0,1
STU_008930,85.0,1
STU_008931,77.0,1
STU_008932,85.0,1
STU_008933,85.0,1
STU_008934,85.0,1
STU_008935,77.0,1
STU_008936,85.0,1
STU_008937,72.0,1
STU_008938,60.0,1
STU_008939,85.0,1
STU_008940,95.0,1
STU_008941,92.0,1
STU_008942,77.0,1
STU_008943,77.0,1
STU_008944,77.0,1
STU_008945,77.0,1
STU_008946,72.0,1
STU_008947,85.0,1
STU_008948,85.0,1
STU_008949,77.0,1
STU_008950,85.0,1
STU_008951,77.0,1
STU_008952,85.0,1
STU_008953,85.0,1
STU_008954,72.0,1
STU_008955,85.0,1
STU_008956,85.0,1
STU_008957,85.0,1
STU_008958,85.0,1
STU_008959,77.0,1
STU_008960,85.0,1
STU_008961,77.0,1
STU_008962,85.0,1
STU_008963,77.0,1
STU_008964,77.0,1
STU_008965,85.0,1
STU_008966,85.0,1
STU_008967,85.0,1
STU_008968,85.0,1
STU_008969,85.0,1
STU_008970,92.0,1
STU_008971,85.0,1
STU_008972,85.0,1
STU_008973,85.0,1
STU_008974,77.0,1
STU_008975,85.0,1
STU_008976,77.0,1
STU_008977,85.0,1
STU_008978,85.0,1
STU_008979,85.0,1
STU_008980,77.0,1
STU_008981,85.0,1
STU_008982,85.0,1
STU_008983,82.0,1
STU_008984,77.0,1
STU_008985,92.0,1
STU_008986,85.0,1
STU_008987,85.0,1
STU_008988,85.0,1
STU_008989,72.0,1
STU_008990,75.0,1
STU_008991,85.0,1
STU_008992,77.0,1
STU_008993,92.0,1
STU_008994,85.0,1
STU_008995,77.0,1
STU_008996,85.0,1
STU_008997,77.0,1
STU_008998,77.0,1
STU_008999,85.0,1
STU_009000,85.0,1
STU_009001,85.0,1
STU_009002,85.0,1
STU_009003,77.0,1
STU_009004,85.0,1
STU_009005,85.0,1
STU_009006,77.0,1
STU_009007,85.0,1
STU_009008,85.0,1
STU_009009,82.0,1
STU_009010,72.0,1
STU_009011,85.0,1
STU_009012,92.0,1
STU_009013,85.0,1
STU_009014,77.0,1
STU_009015,85.0,1
STU_009016,85.0,1
STU_009017,85.0,1
STU_009018,85.0,1
STU_009019,85.0,1
STU_009020,85.0,1
STU_009021,85.0,1
STU_009022,85.0,1
STU_009023,85.0,1
STU_009024,82.0,1
STU_009025,85.0,1
STU_009026,85.0,1
STU_009027,85.0,1
STU_009028,92.0,1
STU_009029,95.0,1
STU_009030,77.0,1
STU_009031,77.0,1
STU_009032,85.0,1
STU_009033,85.0,1
STU_009034,85.0,1
STU_009035,85.0,1
STU_009036,72.0,1
STU_009037,85.0,1
STU_009038,85.0,1
STU_009039,82.0,1
STU_009040,72.0,1
STU_009041,77.0,1
STU_009042,77.0,1
STU_009043,77.0,1
STU_009044,72.0,1
STU_009045,82.0,1
STU_009046,85.0,1
STU_009047,85.0,1
STU_009048,85.0,1
STU_009049,77.0,1
STU_009050,82.0,1
STU_009051,77.0,1
STU_009052,85.0,1
STU_009053,85.0,1
STU_009054,82.0,1
STU_009055,82.0,1
STU_009056,85.0,1
STU_009057,92.0,1
STU_009058,77.0,1
STU_009059,85.0,1
STU_009060,77.0,1
STU_009061,85.0,1
STU_009062,90.0,1
STU_009063,77.0,1
STU_009064,85.0,1
STU_009065,85.0,1
STU_009066,85.0,1
STU_009067,77.0,1
STU_009068,85.0,1
STU_009069,77.0,1
STU_009070,77.0,1
STU_009071,77.0,1
STU_009072,85.0,1
STU_009073,92.0,1
STU_009074,85.0,1
STU_009075,85.0,1
STU_009076,92.0,1
STU_009077,85.0,1
STU_009078,85.0,1
STU_009079,72.0,1
STU_009080,77.0,1
STU_009081,92.0,1
STU_009082,85.0,1
STU_009083,72.0,1
STU_009084,77.0,1
STU_009085,72.0,1
STU_009086,85.0,1
STU_009087,85.0,1
STU_009088,85.0,1
STU_009089,85.0,1
STU_009090,77.0,1
STU_009091,85.0,1
STU_009092,85.0,1
STU_009093,85.0,1
STU_009094,85.0,1
STU_009095,85.0,1
STU_009096,77.0,1
STU_009097,92.0,1
STU_009098,85.0,1
STU_009099,77.0,1
STU_009100,77.0,1
STU_009101,77.0,1
STU_009102,72.0,1
STU_009103,85.0,1
STU_009104,72.0,1
STU_009105,77.0,1
STU_009106,85.0,1
STU_009107,77.0,1
STU_009108,77.0,1
STU_009109,85.0,1
STU_009110,77.0,1
STU_009111,85.0,1
STU_009112,82.0,1
STU_009113,85.0,1
STU_009114,85.0,1
STU_009115,85.0,1
STU_009116,85.0,1
STU_009117,72.0,1
STU_009118,77.0,1
STU_009119,85.0,1
STU_009120,85.0,1
STU_009121,85.0,1
STU_009122,85.0,1
STU_009123,77.0,1
STU_009124,77.0,1
STU_009125,85.0,1
STU_009126,85.0,1
STU_009127,85.0,1
STU_009128,85.0,1
STU_009129,72.0,1
STU_009130,85.0,1
STU_009131,85.0,1
STU_009132,72.0,1
STU_009133,77.0,1
STU_009134,85.0,1
STU_009135,85.0,1
STU_009136,77.0,1
STU_009137,92.0,1
STU_009138,70.0,1
STU_009139,82.0,1
STU_009140,77.0,1
STU_009141,77.0,1
STU_009142,77.0,1
STU_009143,85.0,1
STU_009144,82.0,1
STU_009145,77.0,1
STU_009146,72.0,1
STU_009147,92.0,1
STU_009148,85.0,1
STU_009149,77.0,1
STU_009150,85.0,1
STU_009151,82.0,1
STU_009152,85.0,1
STU_009153,85.0,1
STU_009154,77.0,1
STU_009155,85.0,1
STU_009156,85.0,1
STU_009157,82.0,1
STU_009158,77.0,1
STU_009159,77.0,1
STU_009160,85.0,1
STU_009161,77.0,1
STU_009162,85.0,1
STU_009163,85.0,1
STU_009164,85.0,1
STU_009165,85.0,1
STU_009166,92.0,1
STU_009167,77.0,1
STU_009168,72.0,1
STU_009169,77.0,1
STU_009170,85.0,1
STU_009171,85.0,1
STU_009172,72.0,1
STU_009173,85.0,1
STU_009174,85.0,1
STU_009175,85.0,1
STU_009176,85.0,1
STU_009177,85.0,1
STU_009178,85.0,1
STU_009179,77.0,1
STU_009180,77.0,1
STU_009181,85.0,1
STU_009182,85.0,1
STU_009183,85.0,1
STU_009184,85.0,1
STU_009185,85.0,1
STU_009186,77.0,1
STU_009187,60.0,1
STU_009188,85.0,1
STU_009189,85.0,1
STU_009190,92.0,1
STU_009191,85.0,1
STU_009192,85.0,1
STU_009193,72.0,1
STU_009194,85.0,1
STU_009195,77.0,1
STU_009196,85.0,1
STU_009197,85.0,1
STU_009198,85.0,1
STU_009199,77.0,1
STU_009200,85.0,1
STU_009201,77.0,1
STU_009202,85.0,1
STU_009203,85.0,1
STU_009204,77.0,1
STU_009205,85.0,1
STU_009206,90.0,1
STU_009207,85.0,1
STU_009208,85.0,1
STU_009209,85.0,1
STU_009210,77.0,1
STU_009211,77.0,1
STU_009212,85.0,1
STU_009213,77.0,1
STU_009214,85.0,1
STU_009215,77.0,1
STU_009216,85.0,1
STU_009217,85.0,1
STU_009218,85.0,1
STU_009219,85.0,1
STU_009220,85.0,1
STU_009221,77.0,1
STU_009222,90.0,1
STU_009223,85.0,1
STU_009224,90.0,1
STU_009225,85.0,1
STU_009226,90.0,1
STU_009227,77.0,1
STU_009228,95.0,1
STU_009229,77.0,1
STU_009230,77.0,1
STU_009231,72.0,1
STU_009232,65.0,1
STU_009233,85.0,1
STU_009234,85.0,1
STU_009235,90.0,1
STU_009236,77.0,1
STU_009237,85.0,1
STU_009238,77.0,1
STU_009239,85.0,1
STU_009240,72.0,1
STU_009241,85.0,1
STU_009242,85.0,1
STU_009243,72.0,1
STU_009244,77.0,1
STU_009245,77.0,1
STU_009246,85.0,1
STU_009247,77.0,1
STU_009248,85.0,1
STU_009249,85.0,1
STU_009250,95.0,1
STU_009251,85.0,1
STU_009252,77.0,1
STU_009253,85.0,1
STU_009254,85.0,1
STU_009255,82.0,1
STU_009256,85.0,1
STU_009257,85.0,1
STU_009258,72.0,1
STU_009259,85.0,1
STU_009260,85.0,1
STU_009261,92.0,1
STU_009262,85.0,1
STU_009263,77.0,1
STU_009264,85.0,1
STU_009265,77.0,1
STU_009266,77.0,1
STU_009267,77.0,1
STU_009268,85.0,1
STU_009269,85.0,1
STU_009270,85.0,1
STU_009271,77.0,1
STU_009272,85.0,1
STU_009273,85.0,1
STU_009274,85.0,1
STU_009275,77.0,1
STU_009276,85.0,1
STU_009277,85.0,1
STU_009278,85.0,1
STU_009279,85.0,1
STU_009280,82.0,1
STU_009281,85.0,1
STU_009282,85.0,1
STU_009283,77.0,1
STU_009284,85.0,1
STU_009285,77.0,1
STU_009286,85.0,1
STU_009287,77.0,1
STU_009288,85.0,1
STU_009289,72.0,1
STU_009290,85.0,1
STU_009291,85.0,1
STU_009292,77.0,1
STU_009293,92.0,1
STU_009294,72.0,1
STU_009295,85.0,1
STU_009296,77.0,1
STU_009297,65.0,1
STU_009298,77.0,1
STU_009299,85.0,1
STU_009300,85.0,1
STU_009301,85.0,1
STU_009302,77.0,1
STU_009303,92.0,1
STU_009304,85.0,1
STU_009305,82.0,1
STU_009306,85.0,1
STU_009307,82.0,1
STU_009308,85.0,1
STU_009309,77.0,1
STU_009310,77.0,1
STU_009311,72.0,1
STU_009312,82.0,1
STU_009313,82.0,1
STU_009314,77.0,1
STU_009315,82.0,1
STU_009316,85.0,1
STU_009317,77.0,1
STU_009318,92.0,1
STU_009319,85.0,1
STU_009320,90.0,1
STU_009321,85.0,1
STU_009322,77.0,1
STU_009323,85.0,1
STU_009324,85.0,1
STU_009325,82.0,1
STU_009326,85.0,1
STU_009327,85.0,1
STU_009328,77.0,1
STU_009329,77.0,1
STU_009330,77.0,1
STU_009331,85.0,1
STU_009332,92.0,1
STU_009333,90.0,1
STU_009334,85.0,1
STU_009335,77.0,1
STU_009336,77.0,1
STU_009337,77.0,1
STU_009338,85.0,1
STU_009339,77.0,1
STU_009340,85.0,1
STU_009341,77.0,1
STU_009342,85.0,1
STU_009343,77.0,1
STU_009344,85.0,1
STU_009345,77.0,1
STU_009346,77.0,1
STU_009347,92.0,1
STU_009348,72.0,1
STU_009349,77.0,1
STU_009350,85.0,1
STU_009351,90.0,1
STU_009352,72.0,1
STU_009353,92.0,1
STU_009354,85.0,1
STU_009355,85.0,1
STU_009356,85.0,1
STU_009357,85.0,1
STU_009358,82.0,1
STU_009359,77.0,1
STU_009360,77.0,1
STU_009361,85.0,1
STU_009362,85.0,1
STU_009363,85.0,1
STU_009364,85.0,1
STU_009365,92.0,1
STU_009366,82.0,1
STU_009367,85.0,1
STU_009368,82.0,1
STU_009369,85.0,1
STU_009370,72.0,1
STU_009371,85.0,1
STU_009372,77.0,1
STU_009373,85.0,1
STU_009374,85.0,1
STU_009375,92.0,1
STU_009376,85.0,1
STU_009377,77.0,1
STU_009378,77.0,1
STU_009379,92.0,1
STU_009380,77.0,1
STU_009381,77.0,1
STU_009382,92.0,1
STU_009383,85.0,1
STU_009384,85.0,1
STU_009385,72.0,1
STU_009386,77.0,1
STU_009387,85.0,1
STU_009388,85.0,1
STU_009389,85.0,1
STU_009390,85.0,1
STU_009391,77.0,1
STU_009392,82.0,1
STU_009393,85.0,1
STU_009394,85.0,1
STU_009395,85.0,1
STU_009396,92.0,1
STU_009397,77.0,1
STU_009398,85.0,1
STU_009399,77.0,1
STU_009400,77.0,1
STU_009401,77.0,1
STU_009402,77.0,1
STU_009403,72.0,1
STU_009404,77.0,1
STU_009405,85.0,1
STU_009406,77.0,1
STU_009407,77.0,1
STU_009408,92.0,1
STU_009409,77.0,1
STU_009410,85.0,1
STU_009411,77.0,1
STU_009412,72.0,1
STU_009413,85.0,1
STU_009414,72.0,1
STU_009415,82.0,1
STU_009416,77.0,1
STU_009417,82.0,1
STU_009418,77.0,1
STU_009419,92.0,1
STU_009420,85.0,1
STU_009421,85.0,1
STU_009422,85.0,1
STU_009423,72.0,1
STU_009424,85.0,1
STU_009425,85.0,1
STU_009426,85.0,1
STU_009427,85.0,1
STU_009428,77.0,1
STU_009429,77.0,1
STU_009430,77.0,1
STU_009431,85.0,1
STU_009432,77.0,1
STU_009433,77.0,1
STU_009434,77.0,1
STU_009435,60.0,1
STU_009436,85.0,1
STU_009437,77.0,1
STU_009438,77.0,1
STU_009439,82.0,1
STU_009440,77.0,1
STU_009441,85.0,1
STU_009442,85.0,1
STU_009443,77.0,1
STU_009444,85.0,1
STU_009445,85.0,1
STU_009446,85.0,1
STU_009447,77.0,1
STU_009448,77.0,1
STU_009449,85.0,1
STU_009450,85.0,1
STU_009451,85.0,1
STU_009452,85.0,1
STU_009453,85.0,1
STU_009454,77.0,1
STU_009455,72.0,1
STU_009456,85.0,1
STU_009457,70.0,1
STU_009458,77.0,1
STU_009459,85.0,1
STU_009460,85.0,1
STU_009461,77.0,1
STU_009462,85.0,1
STU_009463,82.0,1
STU_009464,77.0,1
STU_009465,77.0,1
STU_009466,85.0,1
STU_009467,85.0,1
STU_009468,85.0,1
STU_009469,77.0,1
STU_009470,60.0,1
STU_009471,82.0,1
STU_009472,85.0,1
STU_009473,77.0,1
STU_009474,85.0,1
STU_009475,85.0,1
STU_009476,85.0,1
STU_009477,85.0,1
STU_009478,85.0,1
STU_009479,77.0,1
STU_009480,85.0,1
STU_009481,77.0,1
STU_009482,85.0,1
STU_009483,77.0,1
STU_009484,90.0,1
STU_009485,85.0,1
STU_009486,77.0,1
STU_009487,70.0,1
STU_009488,85.0,1
STU_009489,77.0,1
STU_009490,85.0,1
STU_009491,85.0,1
STU_009492,85.0,1
STU_009493,85.0,1
STU_009494,85.0,1
STU_009495,85.0,1
STU_009496,85.0,1
STU_009497,85.0,1
STU_009498,85.0,1
STU_009499,85.0,1
STU_009500,77.0,1
STU_009501,90.0,1
STU_009502,77.0,1
STU_009503,77.0,1
STU_009504,85.0,1
STU_009505,77.0,1
STU_009506,77.0,1
STU_009507,85.0,1
STU_009508,85.0,1
STU_009509,77.0,1
STU_009510,82.0,1
STU_009511,90.0,1
STU_009512,77.0,1
STU_009513,85.0,1
STU_009514,85.0,1
STU_009515,77.0,1
STU_009516,82.0,1
STU_009517,77.0,1
STU_009518,85.0,1
STU_009519,77.0,1
STU_009520,85.0,1
STU_009521,85.0,1
STU_009522,85.0,1
STU_009523,85.0,1
STU_009524,85.0,1
STU_009525,77.0,1
STU_009526,77.0,1
STU_009527,85.0,1
STU_009528,85.0,1
STU_009529,77.0,1
STU_009530,82.0,1
STU_009531,77.0,1
STU_009532,85.0,1
STU_009533,85.0,1
STU_009534,85.0,1
STU_009535,77.0,1
STU_009536,77.0,1
STU_009537,92.0,1
STU_009538,77.0,1
STU_009539,82.0,1
STU_009540,77.0,1
STU_009541,77.0,1
STU_009542,85.0,1
STU_009543,85.0,1
STU_009544,85.0,1
STU_009545,92.0,1
STU_009546,85.0,1
STU_009547,85.0,1
STU_009548,85.0,1
STU_009549,85.0,1
STU_009550,90.0,1
STU_009551,85.0,1
STU_009552,85.0,1
STU_009553,85.0,1
STU_009554,92.0,1
STU_009555,85.0,1
STU_009556,77.0,1
STU_009557,77.0,1
STU_009558,85.0,1
STU_009559,85.0,1
STU_009560,85.0,1
STU_009561,85.0,1
STU_009562,85.0,1
STU_009563,77.0,1
STU_009564,85.0,1
STU_009565,85.0,1
STU_009566,92.0,1
STU_009567,85.0,1
STU_009568,85.0,1
STU_009569,85.0,1
STU_009570,85.0,1
STU_009571,85.0,1
STU_009572,85.0,1
STU_009573,85.0,1
STU_009574,92.0,1
STU_009575,77.0,1
STU_009576,77.0,1
STU_009577,85.0,1
STU_009578,85.0,1
STU_009579,77.0,1
STU_009580,82.0,1
STU_009581,85.0,1
STU_009582,92.0,1
STU_009583,72.0,1
STU_009584,85.0,1
STU_009585,72.0,1
STU_009586,72.0,1
STU_009587,85.0,1
STU_009588,85.0,1
STU_009589,92.0,1
STU_009590,77.0,1
STU_009591,85.0,1
STU_009592,72.0,1
STU_009593,85.0,1
STU_009594,92.0,1
STU_009595,85.0,1
STU_009596,77.0,1
STU_009597,85.0,1
STU_009598,85.0,1
STU_009599,85.0,1
STU_009600,85.0,1
STU_009601,77.0,1
STU_009602,92.0,1
STU_009603,77.0,1
STU_009604,85.0,1
STU_009605,77.0,1
STU_009606,85.0,1
STU_009607,85.0,1
STU_009608,85.0,1
STU_009609,72.0,1
STU_009610,77.0,1
STU_009611,85.0,1
STU_009612,82.0,1
STU_009613,72.0,1
STU_009614,85.0,1
STU_009615,77.0,1
STU_009616,85.0,1
STU_009617,85.0,1
STU_009618,85.0,1
STU_009619,85.0,1
STU_009620,85.0,1
STU_009621,72.0,1
STU_009622,85.0,1
STU_009623,77.0,1
STU_009624,85.0,1
STU_009625,72.0,1
STU_009626,92.0,1
STU_009627,85.0,1
STU_009628,82.0,1
STU_009629,77.0,1
STU_009630,85.0,1
STU_009631,82.0,1
STU_009632,85.0,1
STU_009633,82.0,1
STU_009634,85.0,1
STU_009635,77.0,1
STU_009636,82.0,1
STU_009637,92.0,1
STU_009638,85.0,1
STU_009639,72.0,1
STU_009640,85.0,1
STU_009641,85.0,1
STU_009642,85.0,1
STU_009643,77.0,1
STU_009644,77.0,1
STU_009645,85.0,1
STU_009646,92.0,1
STU_009647,82.0,1
STU_009648,85.0,1
STU_009649,82.0,1
STU_009650,77.0,1
STU_009651,85.0,1
STU_009652,85.0,1
STU_009653,85.0,1
STU_009654,77.0,1
STU_009655,77.0,1
STU_009656,77.0,1
STU_009657,85.0,1
STU_009658,85.0,1
STU_009659,92.0,1
STU_009660,85.0,1
STU_009661,85.0,1
STU_009662,77.0,1
STU_009663,77.0,1
STU_009664,85.0,1
STU_009665,85.0,1
STU_009666,90.0,1
STU_009667,85.0,1
STU_009668,77.0,1
STU_009669,77.0,1
STU_009670,85.0,1
STU_009671,77.0,1
STU_009672,85.0,1
STU_009673,85.0,1
STU_009674,85.0,1
STU_009675,85.0,1
STU_009676,72.0,1
STU_009677,85.0,1
STU_009678,82.0,1
STU_009679,77.0,1
STU_009680,82.0,1
STU_009681,72.0,1
STU_009682,85.0,1
STU_009683,72.0,1
STU_009684,85.0,1
STU_009685,92.0,1
STU_009686,85.0,1
STU_009687,77.0,1
STU_009688,85.0,1
STU_009689,85.0,1
STU_009690,77.0,1
STU_009691,77.0,1
STU_009692,85.0,1
STU_009693,85.0,1
STU_009694,85.0,1
STU_009695,85.0,1
STU_009696,85.0,1
STU_009697,85.0,1
STU_009698,85.0,1
STU_009699,77.0,1
STU_009700,85.0,1
STU_009701,85.0,1
STU_009702,82.0,1
STU_009703,85.0,1
STU_009704,77.0,1
STU_009705,70.0,1
STU_009706,90.0,1
STU_009707,92.0,1
STU_009708,60.0,1
STU_009709,85.0,1
STU_009710,77.0,1
STU_009711,85.0,1
STU_009712,85.0,1
STU_009713,77.0,1
STU_009714,77.0,1
STU_009715,85.0,1
STU_009716,82.0,1
STU_009717,85.0,1
STU_009718,92.0,1
STU_009719,85.0,1
STU_009720,82.0,1
STU_009721,85.0,1
STU_009722,85.0,1
STU_009723,77.0,1
STU_009724,85.0,1
STU_009725,85.0,1
STU_009726,85.0,1
STU_009727,85.0,1
STU_009728,77.0,1
STU_009729,77.0,1
STU_009730,77.0,1
STU_009731,85.0,1
STU_009732,72.0,1
STU_009733,85.0,1
STU_009734,60.0,1
STU_009735,77.0,1
STU_009736,90.0,1
STU_009737,72.0,1
STU_009738,72.0,1
STU_009739,77.0,1
STU_009740,85.0,1
STU_009741,77.0,1
STU_009742,72.0,1
STU_009743,85.0,1
STU_009744,72.0,1
STU_009745,77.0,1
STU_009746,77.0,1
STU_009747,85.0,1
STU_009748,85.0,1
STU_009749,92.0,1
STU_009750,85.0,1
STU_009751,90.0,1
STU_009752,77.0,1
STU_009753,85.0,1
STU_009754,85.0,1
STU_009755,77.0,1
STU_009756,85.0,1
STU_009757,82.0,1
STU_009758,85.0,1
STU_009759,72.0,1
STU_009760,85.0,1
STU_009761,82.0,1
STU_009762,85.0,1
STU_009763,92.0,1
STU_009764,72.0,1
STU_009765,82.0,1
STU_009766,77.0,1
STU_009767,85.0,1
STU_009768,77.0,1
STU_009769,95.0,1
STU_009770,85.0,1
STU_009771,85.0,1
STU_009772,82.0,1
STU_009773,72.0,1
STU_009774,72.0,1
STU_009775,85.0,1
STU_009776,85.0,1
STU_009777,85.0,1
STU_009778,85.0,1
STU_009779,85.0,1
STU_009780,85.0,1
STU_009781,82.0,1
STU_009782,77.0,1
STU_009783,85.0,1
STU_009784,85.0,1
STU_009785,92.0,1
STU_009786,92.0,1
STU_009787,72.0,1
STU_009788,77.0,1
STU_009789,85.0,1
STU_009790,85.0,1
STU_009791,85.0,1
STU_009792,85.0,1
STU_009793,85.0,1
STU_009794,77.0,1
STU_009795,85.0,1
STU_009796,85.0,1
STU_009797,77.0,1
STU_009798,77.0,1
STU_009799,85.0,1
STU_009800,95.0,1
STU_009801,92.0,1
STU_009802,85.0,1
STU_009803,85.0,1
STU_009804,77.0,1
STU_009805,85.0,1
STU_009806,85.0,1
STU_009807,85.0,1
STU_009808,65.0,1
STU_009809,85.0,1
STU_009810,77.0,1
STU_009811,85.0,1
STU_009812,77.0,1
STU_009813,72.0,1
STU_009814,77.0,1
STU_009815,82.0,1
STU_009816,82.0,1
STU_009817,85.0,1
STU_009818,77.0,1
STU_009819,85.0,1
STU_009820,85.0,1
STU_009821,77.0,1
STU_009822,77.0,1
STU_009823,77.0,1
STU_009824,70.0,1
STU_009825,72.0,1
STU_009826,85.0,1
STU_009827,85.0,1
STU_009828,82.0,1
STU_009829,85.0,1
STU_009830,85.0,1
