student_id,pred,parse_ok
STU_018666,85.0,1
STU_018667,85.0,1
STU_018668,77.0,1
STU_018669,85.0,1
STU_018670,85.0,1
STU_018671,77.0,1
STU_018672,85.0,1
STU_018673,75.0,1
STU_018674,85.0,1
STU_018675,85.0,1
STU_018676,85.0,1
STU_018677,85.0,1
STU_018678,85.0,1
STU_018679,85.0,1
STU_018680,77.0,1
STU_018681,85.0,1
STU_018682,85.0,1
STU_018683,77.0,1
STU_018684,85.0,1
STU_018685,85.0,1
STU_018686,82.0,1
STU_018687,85.0,1
STU_018688,85.0,1
STU_018689,85.0,1
STU_018690,82.0,1
STU_018691,85.0,1
STU_018692,85.0,1
STU_018693,72.0,1
STU_018694,85.0,1
STU_018695,85.0,1
STU_018696,77.0,1
STU_018697,85.0,1
STU_018698,85.0,1
STU_018699,77.0,1
STU_018700,95.0,1
STU_018701,85.0,1
STU_018702,85.0,1
STU_018703,85.0,1
STU_018704,85.0,1
STU_018705,77.0,1
STU_018706,85.0,1
STU_018707,82.0,1
STU_018708,85.0,1
STU_018709,85.0,1
STU_018710,85.0,1
STU_018711,82.0,1
STU_018712,85.0,1
STU_018713,77.0,1
STU_018714,77.0,1
STU_018715,95.0,1
STU_018716,85.0,1
STU_018717,85.0,1
STU_018718,85.0,1
STU_018719,85.0,1
STU_018720,85.0,1
STU_018721,85.0,1
STU_018722,77.0,1
STU_018723,77.0,1
STU_018724,77.0,1
STU_018725,85.0,1
STU_018726,85.0,1
STU_018727,77.0,1
STU_018728,77.0,1
STU_018729,85.0,1
STU_018730,85.0,1
STU_018731,82.0,1
STU_018732,85.0,1
STU_018733,85.0,1
STU_018734,77.0,1
STU_018735,85.0,1
STU_018736,85.0,1
STU_018737,85.0,1
STU_018738,85.0,1
STU_018739,72.0,1
STU_018740,77.0,1
STU_018741,60.0,1
STU_018742,90.0,1
STU_018743,85.0,1
STU_018744,90.0,1
STU_018745,85.0,1
STU_018746,85.0,1
STU_018747,85.0,1
STU_018748,85.0,1
STU_018749,85.0,1
STU_018750,85.0,1
STU_018751,90.0,1
STU_018752,82.0,1
STU_018753,77.0,1
STU_018754,92.0,1
STU_018755,85.0,1
STU_018756,85.0,1
STU_018757,85.0,1
STU_018758,85.0,1
STU_018759,92.0,1
STU_018760,77.0,1
STU_018761,77.0,1
STU_018762,85.0,1
STU_018763,85.0,1
STU_018764,85.0,1
STU_018765,72.0,1
STU_018766,72.0,1
STU_018767,92.0,1
STU_018768,77.0,1
STU_018769,72.0,1
STU_018770,85.0,1
STU_018771,85.0,1
STU_018772,85.0,1
STU_018773,82.0,1
STU_018774,77.0,1
STU_018775,85.0,1
STU_018776,85.0,1
STU_018777,65.0,1
STU_018778,85.0,1
STU_018779,85.0,1
STU_018780,82.0,1
STU_018781,85.0,1
STU_018782,90.0,1
STU_018783,77.0,1
STU_018784,85.0,1
STU_018785,85.0,1
STU_018786,85.0,1
STU_018787,77.0,1
STU_018788,77.0,1
STU_018789,82.0,1
STU_018790,85.0,1
STU_018791,82.0,1
STU_018792,77.0,1
STU_018793,85.0,1
STU_018794,77.0,1
STU_018795,85.0,1
STU_018796,77.0,1
STU_018797,85.0,1
STU_018798,85.0,1
STU_018799,77.0,1
STU_018800,85.0,1
STU_018801,85.0,1
STU_018802,77.0,1
STU_018803,77.0,1
STU_018804,77.0,1
STU_018805,85.0,1
STU_018806,77.0,1
STU_018807,77.0,1
STU_018808,77.0,1
STU_018809,85.0,1
STU_018810,85.0,1
STU_018811,72.0,1
STU_018812,85.0,1
STU_018813,85.0,1
STU_018814,72.0,1
STU_018815,85.0,1
STU_018816,82.0,1
STU_018817,77.0,1
STU_018818,85.0,1
STU_018819,82.0,1
STU_018820,85.0,1
STU_018821,77.0,1
STU_018822,77.0,1
STU_018823,85.0,1
STU_018824,85.0,1
STU_018825,85.0,1
STU_018826,85.0,1
STU_018827,82.0,1
STU_018828,85.0,1
STU_018829,77.0,1
STU_018830,85.0,1
STU_018831,85.0,1
STU_018832,85.0,1
STU_018833,77.0,1
STU_018834,77.0,1
STU_018835,82.0,1
STU_018836,85.0,1
STU_018837,85.0,1
STU_018838,77.0,1
STU_018839,85.0,1
STU_018840,85.0,1
STU_018841,85.0,1
STU_018842,85.0,1
STU_018843,85.0,1
STU_018844,77.0,1
STU_018845,85.0,1
STU_018846,92.0,1
STU_018847,85.0,1
STU_018848,85.0,1
STU_018849,72.0,1
STU_018850,77.0,1
STU_018851,85.0,1
STU_018852,77.0,1
STU_018853,85.0,1
STU_018854,85.0,1
STU_018855,85.0,1
STU_018856,75.0,1
STU_018857,85.0,1
STU_018858,85.0,1
STU_018859,85.0,1
STU_018860,77.0,1
STU_018861,85.0,1
STU_018862,85.0,1
STU_018863,72.0,1
STU_018864,77.0,1
STU_018865,72.0,1
STU_018866,85.0,1
STU_018867,85.0,1
STU_018868,85.0,1
STU_018869,77.0,1
STU_018870,85.0,1
STU_018871,85.0,1
STU_018872,85.0,1
STU_018873,82.0,1
STU_018874,92.0,1
STU_018875,90.0,1
STU_018876,85.0,1
STU_018877,77.0,1
STU_018878,85.0,1
STU_018879,85.0,1
STU_018880,77.0,1
STU_018881,85.0,1
STU_018882,85.0,1
STU_018883,85.0,1
STU_018884,85.0,1
STU_018885,82.0,1
STU_018886,85.0,1
STU_018887,77.0,1
STU_018888,77.0,1
STU_018889,70.0,1
STU_018890,77.0,1
STU_018891,85.0,1
STU_018892,85.0,1
STU_018893,85.0,1
STU_018894,85.0,1
STU_018895,85.0,1
STU_018896,85.0,1
STU_018897,82.0,1
STU_018898,85.0,1
STU_018899,77.0,1
STU_018900,85.0,1
STU_018901,85.0,1
STU_018902,77.0,1
STU_018903,85.0,1
STU_018904,85.0,1
STU_018905,77.0,1
STU_018906,85.0,1
STU_018907,77.0,1
STU_018908,77.0,1
STU_018909,85.0,1
STU_018910,85.0,1
STU_018911,60.0,1
STU_018912,85.0,1
STU_018913,77.0,1
STU_018914,82.0,1
STU_018915,85.0,1
STU_018916,85.0,1
STU_018917,82.0,1
STU_018918,85.0,1
STU_018919,85.0,1
STU_018920,77.0,1
STU_018921,85.0,1
STU_018922,77.0,1
STU_018923,85.0,1
STU_018924,77.0,1
STU_018925,82.0,1
STU_018926,85.0,1
STU_018927,77.0,1
STU_018928,85.0,1
STU_018929,85.0,1
STU_018930,77.0,1
STU_018931,77.0,1
STU_018932,77.0,1
STU_018933,82.0,1
STU_018934,85.0,1
STU_018935,77.0,1
STU_018936,77.0,1
STU_018937,90.0,1
STU_018938,85.0,1
STU_018939,85.0,1
STU_018940,85.0,1
STU_018941,85.0,1
STU_018942,77.0,1
STU_018943,85.0,1
STU_018944,85.0,1
STU_018945,85.0,1
STU_018946,85.0,1
STU_018947,77.0,1
STU_018948,77.0,1
STU_018949,82.0,1
STU_018950,85.0,1
STU_018951,77.0,1
STU_018952,77.0,1
STU_018953,85.0,1
STU_018954,85.0,1
STU_018955,85.0,1
STU_018956,77.0,1
STU_018957,85.0,1
STU_018958,85.0,1
STU_018959,85.0,1
STU_018960,85.0,1
STU_018961,77.0,1
STU_018962,85.0,1
STU_018963,85.0,1
STU_018964,77.0,1
STU_018965,85.0,1
STU_018966,85.0,1
STU_018967,82.0,1
STU_018968,77.0,1
STU_018969,85.0,1
STU_018970,82.0,1
STU_018971,85.0,1
STU_018972,85.0,1
STU_018973,85.0,1
STU_018974,82.0,1
STU_018975,90.0,1
STU_018976,77.0,1
STU_018977,85.0,1
STU_018978,85.0,1
STU_018979,77.0,1
STU_018980,85.0,1
STU_018981,77.0,1
STU_018982,85.0,1
STU_018983,77.0,1
STU_018984,77.0,1
STU_018985,85.0,1
STU_018986,85.0,1
STU_018987,85.0,1
STU_018988,77.0,1
STU_018989,85.0,1
STU_018990,82.0,1
STU_018991,72.0,1
STU_018992,92.0,1
STU_018993,85.0,1
STU_018994,92.0,1
STU_018995,85.0,1
STU_018996,85.0,1
STU_018997,85.0,1
STU_018998,85.0,1
STU_018999,85.0,1
STU_019000,85.0,1
STU_019001,77.0,1
STU_019002,85.0,1
STU_019003,92.0,1
STU_019004,85.0,1
STU_019005,92.0,1
STU_019006,85.0,1
STU_019007,92.0,1
STU_019008,72.0,1
STU_019009,92.0,1
STU_019010,77.0,1
STU_019011,85.0,1
STU_019012,85.0,1
STU_019013,85.0,1
STU_019014,90.0,1
STU_019015,85.0,1
STU_019016,85.0,1
STU_019017,85.0,1
STU_019018,85.0,1
STU_019019,82.0,1
STU_019020,95.0,1
STU_019021,82.0,1
STU_019022,85.0,1
STU_019023,85.0,1
STU_019024,85.0,1
STU_019025,85.0,1
STU_019026,90.0,1
STU_019027,85.0,1
STU_019028,85.0,1
STU_019029,77.0,1
STU_019030,77.0,1
STU_019031,85.0,1
STU_019032,85.0,1
STU_019033,85.0,1
STU_019034,77.0,1
STU_019035,85.0,1
STU_019036,85.0,1
STU_019037,85.0,1
STU_019038,85.0,1
STU_019039,85.0,1
STU_019040,77.0,1
STU_019041,85.0,1
STU_019042,85.0,1
STU_019043,77.0,1
STU_019044,77.0,1
STU_019045,85.0,1
STU_019046,77.0,1
STU_019047,77.0,1
STU_019048,85.0,1
STU_019049,77.0,1
STU_019050,85.0,1
STU_019051,85.0,1
STU_019052,85.0,1
STU_019053,82.0,1
STU_019054,77.0,1
STU_019055,77.0,1
STU_019056,85.0,1
STU_019057,82.0,1
STU_019058,85.0,1
STU_019059,77.0,1
STU_019060,77.0,1
STU_019061,77.0,1
STU_019062,85.0,1
STU_019063,85.0,1
STU_019064,72.0,1
STU_019065,95.0,1
STU_019066,72.0,1
STU_019067,85.0,1
STU_019068,77.0,1
STU_019069,85.0,1
STU_019070,77.0,1
STU_019071,85.0,1
STU_019072,92.0,1
STU_019073,72.0,1
STU_019074,85.0,1
STU_019075,72.0,1
STU_019076,77.0,1
STU_019077,85.0,1
STU_019078,92.0,1
STU_019079,85.0,1
STU_019080,77.0,1
STU_019081,85.0,1
STU_019082,85.0,1
STU_019083,77.0,1
STU_019084,77.0,1
STU_019085,77.0,1
STU_019086,77.0,1
STU_019087,85.0,1
STU_019088,85.0,1
STU_019089,85.0,1
STU_019090,92.0,1
STU_019091,85.0,1
STU_019092,85.0,1
STU_019093,77.0,1
STU_019094,85.0,1
STU_019095,85.0,1
STU_019096,85.0,1
STU_019097,85.0,1
STU_019098,72.0,1
STU_019099,77.0,1
STU_019100,85.0,1
STU_019101,77.0,1
STU_019102,85.0,1
STU_019103,85.0,1
STU_019104,72.0,1
STU_019105,85.0,1
STU_019106,75.0,1
STU_019107,92.0,1
STU_019108,82.0,1
STU_019109,85.0,1
STU_019110,90.0,1
STU_019111,85.0,1
STU_019112,92.0,1
STU_019113,77.0,1
STU_019114,85.0,1
STU_019115,85.0,1
STU_019116,92.0,1
STU_019117,72.0,1
STU_019118,77.0,1
STU_019119,85.0,1
STU_019120,77.0,1
STU_019121,85.0,1
STU_019122,77.0,1
STU_019123,77.0,1
STU_019124,92.0,1
STU_019125,77.0,1
STU_019126,82.0,1
STU_019127,85.0,1
STU_019128,85.0,1
STU_019129,72.0,1
STU_019130,77.0,1
STU_019131,85.0,1
STU_019132,77.0,1
STU_019133,65.0,1
STU_019134,77.0,1
STU_019135,85.0,1
STU_019136,85.0,1
STU_019137,72.0,1
STU_019138,85.0,1
STU_019139,85.0,1
STU_019140,82.0,1
STU_019141,92.0,1
STU_019142,85.0,1
STU_019143,77.0,1
STU_019144,72.0,1
STU_019145,85.0,1
STU_019146,85.0,1
STU_019147,77.0,1
STU_019148,85.0,1
STU_019149,85.0,1
STU_019150,85.0,1
STU_019151,92.0,1
STU_019152,60.0,1
STU_019153,77.0,1
STU_019154,85.0,1
STU_019155,92.0,1
STU_019156,85.0,1
STU_019157,92.0,1
STU_019158,72.0,1
STU_019159,77.0,1
STU_019160,85.0,1
STU_019161,85.0,1
STU_019162,72.0,1
STU_019163,77.0,1
STU_019164,72.0,1
STU_019165,77.0,1
STU_019166,85.0,1
STU_019167,85.0,1
STU_019168,85.0,1
STU_019169,85.0,1
STU_019170,77.0,1
STU_019171,77.0,1
STU_019172,85.0,1
STU_019173,85.0,1
STU_019174,77.0,1
STU_019175,82.0,1
STU_019176,77.0,1
STU_019177,90.0,1
STU_019178,72.0,1
STU_019179,85.0,1
STU_019180,92.0,1
STU_019181,85.0,1
STU_019182,85.0,1
STU_019183,85.0,1
STU_019184,85.0,1
STU_019185,85.0,1
STU_019186,85.0,1
STU_019187,82.0,1
STU_019188,92.0,1
STU_019189,82.0,1
STU_019190,85.0,1
STU_019191,85.0,1
STU_019192,92.0,1
STU_019193,77.0,1
STU_019194,85.0,1
STU_019195,85.0,1
STU_019196,85.0,1
STU_019197,85.0,1
STU_019198,85.0,1
STU_019199,92.0,1
STU_019200,82.0,1
STU_019201,92.0,1
STU_019202,85.0,1
STU_019203,85.0,1
STU_019204,85.0,1
STU_019205,82.0,1
STU_019206,77.0,1
STU_019207,85.0,1
STU_019208,82.0,1
STU_019209,85.0,1
STU_019210,85.0,1
STU_019211,85.0,1
STU_019212,77.0,1
STU_019213,85.0,1
STU_019214,85.0,1
STU_019215,92.0,1
STU_019216,77.0,1
STU_019217,77.0,1
STU_019218,77.0,1
STU_019219,85.0,1
STU_019220,77.0,1
STU_019221,77.0,1
STU_019222,85.0,1
STU_019223,77.0,1
STU_019224,85.0,1
STU_019225,77.0,1
STU_019226,77.0,1
STU_019227,85.0,1
STU_019228,85.0,1
STU_019229,85.0,1
STU_019230,77.0,1
STU_019231,85.0,1
STU_019232,82.0,1
STU_019233,82.0,1
STU_019234,82.0,1
STU_019235,85.0,1
STU_019236,85.0,1
STU_019237,85.0,1
STU_019238,85.0,1
STU_019239,85.0,1
STU_019240,85.0,1
STU_019241,85.0,1
STU_019242,82.0,1
STU_019243,85.0,1
STU_019244,82.0,1
STU_019245,72.0,1
STU_019246,85.0,1
STU_019247,92.0,1
STU_019248,85.0,1
STU_019249,90.0,1
STU_019250,77.0,1
STU_019251,90.0,1
STU_019252,85.0,1
STU_019253,77.0,1
STU_019254,77.0,1
STU_019255,77.0,1
STU_019256,90.0,1
STU_019257,70.0,1
STU_019258,72.0,1
STU_019259,85.0,1
STU_019260,85.0,1
STU_019261,85.0,1
STU_019262,85.0,1
STU_019263,85.0,1
STU_019264,85.0,1
STU_019265,85.0,1
STU_019266,85.0,1
STU_019267,77.0,1
STU_019268,77.0,1
STU_019269,77.0,1
STU_019270,85.0,1
STU_019271,85.0,1
STU_019272,85.0,1
STU_019273,92.0,1
STU_019274,85.0,1
STU_019275,85.0,1
STU_019276,77.0,1
STU_019277,92.0,1
STU_019278,85.0,1
STU_019279,77.0,1
STU_019280,85.0,1
STU_019281,85.0,1
STU_019282,77.0,1
STU_019283,95.0,1
STU_019284,85.0,1
STU_019285,85.0,1
STU_019286,90.0,1
STU_019287,77.0,1
STU_019288,72.0,1
STU_019289,85.0,1
STU_019290,85.0,1
STU_019291,77.0,1
STU_019292,90.0,1
STU_019293,77.0,1
STU_019294,85.0,1
STU_019295,77.0,1
STU_019296,77.0,1
STU_019297,85.0,1
STU_019298,85.0,1
STU_019299,85.0,1
STU_019300,82.0,1
STU_019301,85.0,1
STU_019302,85.0,1
STU_019303,70.0,1
STU_019304,85.0,1
STU_019305,77.0,1
STU_019306,85.0,1
STU_019307,82.0,1
STU_019308,77.0,1
STU_019309,82.0,1
STU_019310,85.0,1
STU_019311,85.0,1
STU_019312,85.0,1
STU_019313,85.0,1
STU_019314,85.0,1
STU_019315,77.0,1
STU_019316,92.0,1
STU_019317,77.0,1
STU_019318,85.0,1
STU_019319,85.0,1
STU_019320,90.0,1
STU_019321,85.0,1
STU_019322,85.0,1
STU_019323,82.0,1
STU_019324,85.0,1
STU_019325,85.0,1
STU_019326,85.0,1
STU_019327,72.0,1
STU_019328,85.0,1
STU_019329,85.0,1
STU_019330,85.0,1
STU_019331,85.0,1
STU_019332,85.0,1
STU_019333,85.0,1
STU_019334,77.0,1
STU_019335,77.0,1
STU_019336,77.0,1
STU_019337,92.0,1
STU_019338,77.0,1
STU_019339,85.0,1
STU_019340,85.0,1
STU_019341,77.0,1
STU_019342,77.0,1
STU_019343,85.0,1
STU_019344,85.0,1
STU_019345,77.0,1
STU_019346,85.0,1
STU_019347,72.0,1
STU_019348,85.0,1
STU_019349,85.0,1
STU_019350,70.0,1
STU_019351,85.0,1
STU_019352,85.0,1
STU_019353,85.0,1
STU_019354,82.0,1
STU_019355,82.0,1
STU_019356,77.0,1
STU_019357,72.0,1
STU_019358,77.0,1
STU_019359,85.0,1
STU_019360,72.0,1
STU_019361,85.0,1
STU_019362,77.0,1
STU_019363,82.0,1
STU_019364,65.0,1
STU_019365,92.0,1
STU_019366,85.0,1
STU_019367,90.0,1
STU_019368,85.0,1
STU_019369,85.0,1
STU_019370,77.0,1
STU_019371,85.0,1
STU_019372,77.0,1
STU_019373,72.0,1
STU_019374,82.0,1
STU_019375,77.0,1
STU_019376,92.0,1
STU_019377,85.0,1
STU_019378,82.0,1
STU_019379,65.0,1
STU_019380,85.0,1
STU_019381,77.0,1
STU_019382,72.0,1
STU_019383,85.0,1
STU_019384,85.0,1
STU_019385,77.0,1
STU_019386,82.0,1
STU_019387,72.0,1
STU_019388,82.0,1
STU_019389,92.0,1
STU_019390,77.0,1
STU_019391,85.0,1
STU_019392,85.0,1
STU_019393,85.0,1
STU_019394,82.0,1
STU_019395,85.0,1
STU_019396,85.0,1
STU_019397,85.0,1
STU_019398,77.0,1
STU_019399,70.0,1
STU_019400,90.0,1
STU_019401,77.0,1
STU_019402,77.0,1
STU_019403,85.0,1
STU_019404,85.0,1
STU_019405,77.0,1
STU_019406,85.0,1
STU_019407,85.0,1
STU_019408,72.0,1
STU_019409,85.0,1
STU_019410,85.0,1
STU_019411,92.0,1
STU_019412,72.0,1
STU_019413,85.0,1
STU_019414,85.0,1
STU_019415,77.0,1
STU_019416,77.0,1
STU_019417,85.0,1
STU_019418,85.0,1
STU_019419,77.0,1
STU_019420,77.0,1
STU_019421,85.0,1
STU_019422,85.0,1
STU_019423,85.0,1
STU_019424,92.0,1
STU_019425,82.0,1
STU_019426,85.0,1
STU_019427,82.0,1
STU_019428,92.0,1
STU_019429,77.0,1
STU_019430,77.0,1
STU_019431,65.0,1
STU_019432,85.0,1
STU_019433,85.0,1
STU_019434,72.0,1
STU_019435,85.0,1
STU_019436,85.0,1
STU_019437,85.0,1
STU_019438,85.0,1
STU_019439,72.0,1
STU_019440,82.0,1
STU_019441,85.0,1
STU_019442,85.0,1
STU_019443,85.0,1
STU_019444,85.0,1
STU_019445,85.0,1
STU_019446,77.0,1
STU_019447,85.0,1
STU_019448,85.0,1
STU_019449,77.0,1
STU_019450,77.0,1
STU_019451,85.0,1
STU_019452,85.0,1
STU_019453,85.0,1
STU_019454,75.0,1
STU_019455,82.0,1
STU_019456,85.0,1
STU_019457,77.0,1
STU_019458,77.0,1
STU_019459,85.0,1
STU_019460,85.0,1
STU_019461,85.0,1
STU_019462,85.0,1
STU_019463,85.0,1
STU_019464,77.0,1
STU_019465,77.0,1
STU_019466,85.0,1
STU_019467,72.0,1
STU_019468,85.0,1
STU_019469,77.0,1
STU_019470,85.0,1
STU_019471,92.0,1
STU_019472,85.0,1
STU_019473,85.0,1
STU_019474,85.0,1
STU_019475,77.0,1
STU_019476,85.0,1
STU_019477,85.0,1
STU_019478,85.0,1
STU_019479,77.0,1
STU_019480,85.0,1
STU_019481,77.0,1
STU_019482,85.0,1
STU_019483,85.0,1
STU_019484,92.0,1
STU_019485,77.0,1
STU_019486,77.0,1
STU_019487,77.0,1
STU_019488,85.0,1
STU_019489,85.0,1
STU_019490,85.0,1
STU_019491,85.0,1
STU_019492,85.0,1
STU_019493,82.0,1
STU_019494,77.0,1
STU_019495,85.0,1
STU_019496,85.0,1
STU_019497,77.0,1
STU_019498,85.0,1
STU_019499,82.0,1
STU_019500,85.0,1
STU_019501,85.0,1
STU_019502,77.0,1
STU_019503,85.0,1
STU_019504,90.0,1
STU_019505,72.0,1
STU_019506,85.0,1
STU_019507,77.0,1
STU_019508,85.0,1
STU_019509,85.0,1
STU_019510,85.0,1
STU_019511,82.0,1
STU_019512,85.0,1
STU_019513,82.0,1
STU_019514,77.0,1
STU_019515,82.0,1
STU_019516,85.0,1
STU_019517,72.0,1
STU_019518,85.0,1
STU_019519,82.0,1
STU_019520,85.0,1
STU_019521,85.0,1
STU_019522,85.0,1
STU_019523,92.0,1
STU_019524,85.0,1
STU_019525,85.0,1
STU_019526,85.0,1
STU_019527,85.0,1
STU_019528,85.0,1
STU_019529,85.0,1
STU_019530,85.0,1
STU_019531,85.0,1
STU_019532,77.0,1
STU_019533,77.0,1
STU_019534,85.0,1
STU_019535,77.0,1
STU_019536,77.0,1
STU_019537,72.0,1
STU_019538,85.0,1
STU_019539,77.0,1
STU_019540,72.0,1
STU_019541,85.0,1
STU_019542,92.0,1
STU_019543,85.0,1
STU_019544,72.0,1
STU_019545,85.0,1
STU_019546,77.0,1
STU_019547,77.0,1
STU_019548,85.0,1
STU_019549,85.0,1
STU_019550,85.0,1
STU_019551,85.0,1
STU_019552,85.0,1
STU_019553,85.0,1
STU_019554,77.0,1
STU_019555,92.0,1
STU_019556,85.0,1
STU_019557,92.0,1
STU_019558,77.0,1
STU_019559,85.0,1
STU_019560,77.0,1
STU_019561,65.0,1
STU_019562,85.0,1
STU_019563,77.0,1
STU_019564,85.0,1
STU_019565,77.0,1
STU_019566,85.0,1
STU_019567,85.0,1
STU_019568,82.0,1
STU_019569,82.0,1
STU_019570,85.0,1
STU_019571,85.0,1
STU_019572,77.0,1
STU_019573,85.0,1
STU_019574,92.0,1
STU_019575,85.0,1
STU_019576,85.0,1
STU_019577,77.0,1
STU_019578,85.0,1
STU_019579,85.0,1
STU_019580,85.0,1
STU_019581,92.0,1
STU_019582,60.0,1
STU_019583,85.0,1
STU_019584,77.0,1
STU_019585,77.0,1
STU_019586,77.0,1
STU_019587,92.0,1
STU_019588,85.0,1
STU_019589,77.0,1
STU_019590,92.0,1
STU_019591,90.0,1
STU_019592,77.0,1
STU_019593,85.0,1
STU_019594,92.0,1
STU_019595,82.0,1
STU_019596,82.0,1
STU_019597,85.0,1
STU_019598,77.0,1
STU_019599,77.0,1
STU_019600,85.0,1
STU_019601,85.0,1
STU_019602,85.0,1
STU_019603,85.0,1
STU_019604,85.0,1
STU_019605,77.0,1
STU_019606,85.0,1
STU_019607,85.0,1
STU_019608,85.0,1
STU_019609,85.0,1
STU_019610,85.0,1
STU_019611,77.0,1
STU_019612,72.0,1
STU_019613,82.0,1
STU_019614,85.0,1
STU_019615,85.0,1
STU_019616,85.0,1
STU_019617,77.0,1
STU_019618,77.0,1
STU_019619,85.0,1
STU_019620,77.0,1
STU_019621,82.0,1
STU_019622,85.0,1
STU_019623,85.0,1
STU_019624,95.0,1
STU_019625,60.0,1
STU_019626,85.0,1
STU_019627,85.0,1
STU_019628,77.0,1
STU_019629,85.0,1
STU_019630,85.0,1
STU_019631,72.0,1
STU_019632,92.0,1
STU_019633,85.0,1
STU_019634,85.0,1
STU_019635,85.0,1
STU_019636,82.0,1
STU_019637,85.0,1
STU_019638,77.0,1
STU_019639,77.0,1
STU_019640,85.0,1
STU_019641,85.0,1
STU_019642,72.0,1
STU_019643,85.0,1
STU_019644,82.0,1
STU_019645,77.0,1
STU_019646,77.0,1
STU_019647,85.0,1
STU_019648,77.0,1
STU_019649,77.0,1
STU_019650,85.0,1
STU_019651,85.0,1
STU_019652,85.0,1
STU_019653,77.0,1
STU_019654,72.0,1
STU_019655,77.0,1
STU_019656,72.0,1
STU_019657,90.0,1
STU_019658,85.0,1
STU_019659,85.0,1
STU_019660,85.0,1
STU_019661,85.0,1
STU_019662,85.0,1
STU_019663,85.0,1
STU_019664,77.0,1
STU_019665,85.0,1
STU_019666,85.0,1
STU_019667,77.0,1
STU_019668,77.0,1
STU_019669,82.0,1
STU_019670,85.0,1
STU_019671,60.0,1
STU_019672,85.0,1
STU_019673,82.0,1
STU_019674,85.0,1
STU_019675,85.0,1
STU_019676,85.0,1
STU_019677,85.0,1
STU_019678,85.0,1
STU_019679,85.0,1
STU_019680,85.0,1
STU_019681,90.0,1
STU_019682,92.0,1
STU_019683,77.0,1
STU_019684,85.0,1
STU_019685,85.0,1
STU_019686,85.0,1
STU_019687,85.0,1
STU_019688,85.0,1
STU_019689,77.0,1
STU_019690,85.0,1
STU_019691,85.0,1
STU_019692,77.0,1
STU_019693,92.0,1
STU_019694,85.0,1
STU_019695,82.0,1
STU_019696,77.0,1
STU_019697,85.0,1
STU_019698,85.0,1
STU_019699,85.0,1
STU_019700,85.0,1
STU_019701,85.0,1
STU_019702,77.0,1
STU_019703,77.0,1
STU_019704,82.0,1
STU_019705,77.0,1
STU_019706,92.0,1
STU_019707,72.0,1
STU_019708,85.0,1
STU_019709,85.0,1
STU_019710,77.0,1
STU_019711,85.0,1
STU_019712,60.0,1
STU_019713,85.0,1
STU_019714,85.0,1
STU_019715,85.0,1
STU_019716,85.0,1
STU_019717,85.0,1
STU_019718,77.0,1
STU_019719,85.0,1
STU_019720,85.0,1
STU_019721,70.0,1
STU_019722,85.0,1
STU_019723,85.0,1
STU_019724,85.0,1
STU_019725,85.0,1
STU_019726,77.0,1
STU_019727,85.0,1
STU_019728,85.0,1
STU_019729,77.0,1
STU_019730,77.0,1
STU_019731,85.0,1
STU_019732,85.0,1
STU_019733,85.0,1
STU_019734,85.0,1
STU_019735,77.0,1
STU_019736,92.0,1
STU_019737,85.0,1
STU_019738,85.0,1
STU_019739,85.0,1
STU_019740,85.0,1
STU_019741,85.0,1
STU_019742,77.0,1
STU_019743,85.0,1
STU_019744,85.0,1
STU_019745,85.0,1
STU_019746,92.0,1
STU_019747,85.0,1
STU_019748,82.0,1
STU_019749,77.0,1
STU_019750,85.0,1
STU_019751,85.0,1
STU_019752,85.0,1
STU_019753,85.0,1
STU_019754,85.0,1
STU_019755,85.0,1
STU_019756,85.0,1
STU_019757,85.0,1
STU_019758,77.0,1
STU_019759,85.0,1
STU_019760,72.0,1
STU_019761,85.0,1
STU_019762,85.0,1
STU_019763,85.0,1
STU_019764,77.0,1
STU_019765,85.0,1
STU_019766,77.0,1
STU_019767,77.0,1
STU_019768,82.0,1
STU_019769,72.0,1
STU_019770,85.0,1
STU_019771,90.0,1
STU_019772,82.0,1
STU_019773,85.0,1
STU_019774,72.0,1
STU_019775,85.0,1
STU_019776,82.0,1
STU_019777,77.0,1
STU_019778,82.0,1
STU_019779,85.0,1
STU_019780,92.0,1
STU_019781,70.0,1
STU_019782,85.0,1
STU_019783,77.0,1
STU_019784,85.0,1
STU_019785,85.0,1
STU_019786,77.0,1
STU_019787,77.0,1
STU_019788,85.0,1
STU_019789,85.0,1
STU_019790,77.0,1
STU_019791,77.0,1
STU_019792,85.0,1
STU_019793,85.0,1
STU_019794,85.0,1
STU_019795,85.0,1
STU_019796,82.0,1
STU_019797,77.0,1
STU_019798,92.0,1
STU_019799,85.0,1
STU_019800,77.0,1
STU_019801,85.0,1
STU_019802,92.0,1
STU_019803,77.0,1
STU_019804,85.0,1
STU_019805,85.0,1
STU_019806,85.0,1
STU_019807,65.0,1
STU_019808,85.0,1
STU_019809,85.0,1
STU_019810,77.0,1
STU_019811,77.0,1
STU_019812,85.0,1
STU_019813,85.0,1
STU_019814,85.0,1
STU_019815,85.0,1
STU_019816,77.0,1
STU_019817,85.0,1
STU_019818,77.0,1
STU_019819,85.0,1
STU_019820,72.0,1
STU_019821,85.0,1
STU_019822,77.0,1
STU_019823,85.0,1
STU_019824,95.0,1
STU_019825,85.0,1
STU_019826,85.0,1
STU_019827,85.0,1
STU_019828,85.0,1
STU_019829,77.0,1
STU_019830,92.0,1
